# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 2.4, half-filling)
-2.731069791003455476e-03 6.328659675818103514e-01 -6.603418729947325982e-02 -1.988207074462009949e+00 1.233451327321296809e+00 1.820703598816954261e-03
-2.704029496043025386e-03 6.328749127382778950e-01 -6.533350907898377580e-02 -1.988235176499850043e+00 1.233120337199148597e+00 1.842375268268608979e-03
-2.677256926775272664e-03 6.328827407609709521e-01 -6.463943113872994140e-02 -1.988259768958440032e+00 1.232792441975719466e+00 1.863531286757778849e-03
-2.650749432450764855e-03 6.328894530351620862e-01 -6.395204072035967635e-02 -1.988280856189730050e+00 1.232467622185517087e+00 1.884170192570248925e-03
-2.624504388565113838e-03 6.328950535060502425e-01 -6.327142913088247556e-02 -1.988298450587919985e+00 1.232145859022460543e+00 1.904293180430859100e-03
-2.598519196599122488e-03 6.328995487107049733e-01 -6.259768602734790133e-02 -1.988312572689840074e+00 1.231827134478252539e+00 1.923897673304121592e-03
-2.572791283761507401e-03 6.329029477997687447e-01 -6.193090359223397262e-02 -1.988323251243079959e+00 1.231511430836986110e+00 1.942990811969629028e-03
-2.547318102734165597e-03 6.329052625486301098e-01 -6.127117431956662780e-02 -1.988330523241089942e+00 1.231198731176623262e+00 1.961571328979720696e-03
-2.522097131419966110e-03 6.329065073579633882e-01 -6.061859029368431295e-02 -1.988334433924950018e+00 1.230889018863781326e+00 1.979643200614562837e-03
-2.497125872693035670e-03 6.329066992434132510e-01 -5.997324261518061778e-02 -1.988335036750870088e+00 1.230582277566506733e+00 1.997213032627342955e-03
-2.472401854151520285e-03 6.329058578144453051e-01 -5.933522256522053701e-02 -1.988332393323809955e+00 1.230278491462816426e+00 2.014280663734144272e-03
-2.447922627872792332e-03 6.329040052423013929e-01 -5.870461828474415888e-02 -1.988326573296770095e+00 1.229977644596880193e+00 2.030858220462221364e-03
-2.423685770171081499e-03 6.329011662171598607e-01 -5.808151675941240766e-02 -1.988317654236239962e+00 1.229679721493059041e+00 2.046947212500122015e-03
-2.399688881357506590e-03 6.328973678946547832e-01 -5.746600203825769776e-02 -1.988305721454159958e+00 1.229384706522810733e+00 2.062557474470531893e-03
-2.375929585502481716e-03 6.328926398318838187e-01 -5.685815631895389799e-02 -1.988290867806900009e+00 1.229092585690242823e+00 2.077642737612662993e-03
-2.352405530200476960e-03 6.328870139132763972e-01 -5.625805706161666336e-02 -1.988273193462329891e+00 1.228803340253879162e+00 2.092320817142667710e-03
-2.329114386337105720e-03 6.328805242665693775e-01 -5.566577945491667928e-02 -1.988252805635909892e+00 1.228516954509325299e+00 2.106602065014874514e-03
-2.306053847858520554e-03 6.328732071693299321e-01 -5.508139424870109324e-02 -1.988229818296979978e+00 1.228233415736548650e+00 2.120383314472569503e-03
-2.283221631543089734e-03 6.328651009465008359e-01 -5.450496872852281238e-02 -1.988204351846889928e+00 1.227952705902480846e+00 2.133742418460114754e-03
-2.260615476775336332e-03 6.328562458594604312e-01 -5.393656506645441717e-02 -1.988176532770489890e+00 1.227674808913648441e+00 2.146678677918959638e-03
-2.238233145322115081e-03 6.328466839871743632e-01 -5.337624245644059795e-02 -1.988146493262769932e+00 1.227399709351836288e+00 2.159153762037836072e-03
-2.216072421111004928e-03 6.328364591000934514e-01 -5.282405690346154287e-02 -1.988114370832630096e+00 1.227127387088004618e+00 2.171290742807457236e-03
-2.194131110010895998e-03 6.328256165274527278e-01 -5.228006035123328871e-02 -1.988080307886080034e+00 1.226857826064788881e+00 2.183047010098786850e-03
-2.172407039614748445e-03 6.328142030186632017e-01 -5.174430456447306342e-02 -1.988044451290710057e+00 1.226591006800229255e+00 2.194491926106125618e-03
-2.150898059024503213e-03 6.328022665996008156e-01 -5.121684170125072322e-02 -1.988006951924270016e+00 1.226326913641974103e+00 2.205529762276340483e-03
-2.129602038638122186e-03 6.327898564245169055e-01 -5.069772905782121003e-02 -1.987967964209399918e+00 1.226065526128814698e+00 2.216228555816265183e-03
-2.108516869938734713e-03 6.327770226243893958e-01 -5.018703786856820726e-02 -1.987927645637199925e+00 1.225806824662512229e+00 2.226602579588666392e-03
-2.087640465285875782e-03 6.327638161525442895e-01 -4.968486974171890808e-02 -1.987886156282270056e+00 1.225550789047044731e+00 2.236666430937252897e-03
-2.066970757708788079e-03 6.327502886283311589e-01 -4.919139462725945211e-02 -1.987843658311579942e+00 1.225297398470470478e+00 2.246433405997883687e-03
-2.046505700701770156e-03 6.327364921797439257e-01 -4.870694829418940192e-02 -1.987800315490060088e+00 1.225046631389985485e+00 2.255915110880715030e-03
-2.026243268021554658e-03 6.327224792857240043e-01 -4.823259264049953310e-02 -1.987756292685149972e+00 1.224798464640067364e+00 2.265131427208990494e-03
-2.006181453486687548e-03 6.327083026190051251e-01 -4.777372863082644805e-02 -1.987711755373130051e+00 1.224552870327656695e+00 2.274067387497559489e-03
-1.986318270778898373e-03 6.327042254273332889e-01 -4.730998975759644759e-02 -1.987698946497729935e+00 1.224310076353694487e+00 2.282776126761948410e-03
-1.966651753246434226e-03 6.326899435759586465e-01 -4.684196839469541296e-02 -1.987654078738370078e+00 1.224069605965326657e+00 2.291384885990951220e-03
-1.947179953709340721e-03 6.326756621929772173e-01 -4.638915887257970272e-02 -1.987609212450510032e+00 1.223831635955436425e+00 2.299779322765090755e-03
-1.927900944266673936e-03 6.326614325744159828e-01 -4.594600213810646344e-02 -1.987564508785379935e+00 1.223596148022513264e+00 2.307970966914731775e-03
-1.908812816105617729e-03 6.326473055167980419e-01 -4.551152773923208827e-02 -1.987520127324950092e+00 1.223363117668777811e+00 2.315989579752715521e-03
-1.889913679312492769e-03 6.326333311698608686e-01 -4.508526949971163739e-02 -1.987476225619269954e+00 1.223132520342919083e+00 2.323820540122183836e-03
-1.871201662685636471e-03 6.326195588958613003e-01 -4.466701538999384713e-02 -1.987432958744449918e+00 1.222904329228647446e+00 2.331514926231542661e-03
-1.852674913550135180e-03 6.326060371358298573e-01 -4.425655483753040964e-02 -1.987390478882469891e+00 1.222678518252181323e+00 2.339072031223944637e-03
-1.834331597574391255e-03 6.325928132830921369e-01 -4.385373117135463877e-02 -1.987348934923860000e+00 1.222455060533990778e+00 2.346505780268938468e-03
-1.816169898588506195e-03 6.325799335643483845e-01 -4.345840007878105926e-02 -1.987308472094069911e+00 1.222233928898051047e+00 2.353825975569878715e-03
-1.798188018404461592e-03 6.325674429285091938e-01 -4.307042317688974248e-02 -1.987269231604279929e+00 1.222015095785363492e+00 2.361044208511513254e-03
-1.780384176638080771e-03 6.325553849435074927e-01 -4.268966439994911766e-02 -1.987231350327179902e+00 1.221798533281527099e+00 2.368174742168847879e-03
-1.762756610532753131e-03 6.325438017011975056e-01 -4.231598694395931337e-02 -1.987194960498239960e+00 1.221584214431350013e+00 2.375175054597212371e-03
-1.745303574784904050e-03 6.325327337304305075e-01 -4.194925293306026731e-02 -1.987160189442590097e+00 1.221372107597833212e+00 2.382212680724558190e-03
-1.728023341371192137e-03 6.325222199183527794e-01 -4.158932173472196236e-02 -1.987127159327799930e+00 1.221162187883748196e+00 2.389130912260964412e-03
-1.710914199377418015e-03 6.325122974399156606e-01 -4.123605012840027284e-02 -1.987095986942440051e+00 1.220954426621763789e+00 2.395943359229060765e-03
-1.693974454829126836e-03 6.325030016955529577e-01 -4.088929279533207867e-02 -1.987066783500240019e+00 1.220748792029681118e+00 2.402811846850608224e-03
-1.677202430523887840e-03 6.324943662569385561e-01 -4.054890968394130740e-02 -1.987039654469729966e+00 1.220545258519391663e+00 2.409598335745125053e-03
-1.660596465865235571e-03 6.324864228206894534e-01 -4.021472247073788059e-02 -1.987014699428760078e+00 1.220343796986191665e+00 2.416337020386061935e-03
-1.644154916698252998e-03 6.324792011698706640e-01 -3.988660498477387961e-02 -1.986992011943599978e+00 1.220144379504765064e+00 2.423004599618423793e-03
-1.627876155146785065e-03 6.324727291430931597e-01 -3.956439212431477059e-02 -1.986971679471829955e+00 1.219946974842923026e+00 2.429751122853120865e-03
-1.611758569452262499e-03 6.324670326110026775e-01 -3.924792602042322803e-02 -1.986953783288460063e+00 1.219751558023652871e+00 2.436422454509840074e-03
-1.595800563814121342e-03 6.324621354599164746e-01 -3.893704759380302305e-02 -1.986938398434580089e+00 1.219558099986071564e+00 2.443078385607144742e-03
-1.580000558231803255e-03 6.324580595823480200e-01 -3.863159601687077283e-02 -1.986925593687560054e+00 1.219366573227138373e+00 2.449713471103044660e-03
-1.564356988348320106e-03 6.324548248741447276e-01 -3.833140914190660831e-02 -1.986915431552030098e+00 1.219176950228995304e+00 2.456338136682976320e-03
-1.548868305295366364e-03 6.324524492379626217e-01 -3.803632458878775796e-02 -1.986907968270849922e+00 1.218989204042256524e+00 2.462950945781045703e-03
-1.533532975539966727e-03 6.324509485927803931e-01 -3.774617940742498040e-02 -1.986903253854970020e+00 1.218803308069102531e+00 2.469551677606065393e-03
-1.518349480732640328e-03 6.324503368891600807e-01 -3.746081008361531323e-02 -1.986901332131369990e+00 1.218619236135638051e+00 2.476139563754944234e-03
-1.503316317557069600e-03 6.324506261299545073e-01 -3.718005360102005774e-02 -1.986902240808130049e+00 1.218436962498188336e+00 2.482714784346490983e-03
-1.488431997581257096e-03 6.324518263961732556e-01 -3.690374726955020224e-02 -1.986906011555660045e+00 1.218256461934827284e+00 2.489275411031582896e-03
-1.473695047110155530e-03 6.324539458777083123e-01 -3.663172911811775345e-02 -1.986912670103279988e+00 1.218077709732752201e+00 2.495819688007383519e-03
-1.459104007039758013e-03 6.324569909086373842e-01 -3.636383803085398159e-02 -1.986922236350080029e+00 1.217900681693858234e+00 2.502347312063765705e-03
-1.444657432712631584e-03 6.324609660068288841e-01 -3.609991444679638145e-02 -1.986934724489360038e+00 1.217725354256560699e+00 2.508854182893597434e-03
-1.430353893774882756e-03 6.324658739175709199e-01 -3.583979963098669203e-02 -1.986950143145689962e+00 1.217551704485006825e+00 2.515334229122673237e-03
-1.416191974034537292e-03 6.324717156609704904e-01 -3.558333765285472128e-02 -1.986968495523840028e+00 1.217379709951623479e+00 2.521786930708466712e-03
-1.402170271321324024e-03 6.324784905828662041e-01 -3.533037363270612186e-02 -1.986989779568689940e+00 1.217209349894931902e+00 2.528153554192467956e-03
-1.388287397347845583e-03 6.324861964090056077e-01 -3.508075520213203846e-02 -1.987013988135480025e+00 1.217040600337446543e+00 2.534592372070362809e-03
-1.374541977572124336e-03 6.324948293022629731e-01 -3.483433236639089936e-02 -1.987041109169519926e+00 1.216873443735082105e+00 2.540936701419180266e-03
-1.360932651061509202e-03 6.325043839226539566e-01 -3.459095749806608694e-02 -1.987071125894749990e+00 1.216707859372895495e+00 2.547235578959347602e-03
-1.347458070357929931e-03 6.325148534899275310e-01 -3.435048714729063701e-02 -1.987104017010379975e+00 1.216543828153079820e+00 2.553484756829222518e-03
-1.334116901344485151e-03 6.325262298485209156e-01 -3.411277816586041206e-02 -1.987139756894960030e+00 1.216381331700341573e+00 2.559677434979128891e-03
-1.320907823113351637e-03 6.325385035346492435e-01 -3.387769346104926166e-02 -1.987178315817129892e+00 1.216220352242963321e+00 2.565810788802979497e-03
-1.307829527835001554e-03 6.325516638453162477e-01 -3.364509680911195733e-02 -1.987219660152439893e+00 1.216060872755377664e+00 2.571877995188504712e-03
-1.294880720628714460e-03 6.325656989090260307e-01 -3.341485663697724151e-02 -1.987263752605489930e+00 1.215902876828433010e+00 2.577875268299740369e-03
-1.282060119434370827e-03 6.325805957579700989e-01 -3.318684480927760333e-02 -1.987310552436690081e+00 1.215746348780934571e+00 2.583794974040570791e-03
-1.269366454885515610e-03 6.325963404014598446e-01 -3.296093640884471127e-02 -1.987360015693010018e+00 1.215591273519136317e+00 2.589633422270653379e-03
-1.256798470183678827e-03 6.326129179003677772e-01 -3.273701005494213806e-02 -1.987412095441799975e+00 1.215437636621286677e+00 2.595385130365918114e-03
-1.244354920973939505e-03 6.326303124423262592e-01 -3.251494973669884214e-02 -1.987466742007029996e+00 1.215285424279787918e+00 2.601045287586627869e-03
-1.232034575221722375e-03 6.326485074174306167e-01 -3.229464035365001845e-02 -1.987523903207149889e+00 1.215134623313168794e+00 2.606608390710463824e-03
-1.219836213090814275e-03 6.326674854941713999e-01 -3.207597386021796004e-02 -1.987583524593609985e+00 1.214985221105517654e+00 2.612070329440555755e-03
-1.207758626822588374e-03 6.326872286953129088e-01 -3.185884409397427008e-02 -1.987645549689279978e+00 1.214837205629581751e+00 2.617426135903454243e-03
-1.195800620616424038e-03 6.327077184734173354e-01 -3.164314867351049332e-02 -1.987709920225640081e+00 1.214690565403973466e+00 2.622671085192488510e-03
-1.183961010511310873e-03 6.327289357857213137e-01 -3.142879032577539089e-02 -1.987776576378109894e+00 1.214545289450981169e+00 2.627801733771313597e-03
-1.172238624268624567e-03 6.327508611680080497e-01 -3.121567533670193892e-02 -1.987845456998029947e+00 1.214401367301730872e+00 2.632814133333279127e-03
-1.160632301256063915e-03 6.327734748071719428e-01 -3.100371337059997998e-02 -1.987916499840699958e+00 1.214258788954668544e+00 2.637704750757554478e-03
-1.149140892332736448e-03 6.327967566121062148e-01 -3.079281735160808997e-02 -1.987989641788040052e+00 1.214117544856232911e+00 2.642469909567367325e-03
-1.137763259735382693e-03 6.328206862825712653e-01 -3.058290674964629988e-02 -1.988064819064979893e+00 1.213977625843750463e+00 2.647107294063793387e-03
-1.126498276965725394e-03 6.328452433756713846e-01 -3.037390136603161997e-02 -1.988141967448249892e+00 1.213839023139614115e+00 2.651614926761844404e-03
-1.115344828678936119e-03 6.328704073695732291e-01 -3.016572571488788934e-02 -1.988221022466629906e+00 1.213701728337688746e+00 2.655989631140241725e-03
-1.104301810573204068e-03 6.328961577241126735e-01 -2.995830844121184083e-02 -1.988301919591280109e+00 1.213565733324335705e+00 2.660230167531939249e-03
-1.093368129280400131e-03 6.329224739379047948e-01 -2.975158083472538920e-02 -1.988384594415200102e+00 1.213431030316140191e+00 2.664332752736973606e-03
-1.082542702257821912e-03 6.329493356016108185e-01 -2.954547780133890897e-02 -1.988468982820559949e+00 1.213297611653439523e+00 2.668302581209331531e-03
-1.071824457681011880e-03 6.329767224470237430e-01 -2.933993738646226146e-02 -1.988555021132909939e+00 1.213165470070035612e+00 2.672133687637719482e-03
-1.061212334337635448e-03 6.330046143916180368e-01 -2.913490012875152163e-02 -1.988642646261149949e+00 1.213034598385437812e+00 2.675827383225243619e-03
-1.050705281522411371e-03 6.330329915782821892e-01 -2.893030900436507902e-02 -1.988731795822300086e+00 1.212904989602676675e+00 2.679383564131785148e-03
-1.040302258933080599e-03 6.330618344099244732e-01 -2.872611106659931843e-02 -1.988822408250290108e+00 1.212776636864846935e+00 2.682801289007531731e-03
-1.030002236567406420e-03 6.330911235787289870e-01 -2.852225419874022949e-02 -1.988914422887839928e+00 1.212649533287686765e+00 2.686088524001555358e-03
-1.019804194621194400e-03 6.331208400897917477e-01 -2.831868926591174854e-02 -1.989007780060690012e+00 1.212523672263499330e+00 2.689238745000604655e-03
-1.009707123387321073e-03 6.331509652790201503e-01 -2.811536905221527147e-02 -1.989102421133849941e+00 1.212399047060414903e+00 2.692256727462004340e-03
-9.997100231557633394e-04 6.331814808251132742e-01 -2.791224804135758117e-02 -1.989198288549280047e+00 1.212275650997206577e+00 2.695144444116195220e-03
-9.898119041146171034e-04 6.332123687555542002e-01 -2.770928287882824109e-02 -1.989295325844639972e+00 1.212153477364953824e+00 2.697904528166698845e-03
-9.800117862520962321e-04 6.332436114465734844e-01 -2.750643127614211050e-02 -1.989393477653220055e+00 1.212032519440455980e+00 2.700537490709037022e-03
-9.703086992595012349e-04 6.332751916171202033e-01 -2.730365192692382065e-02 -1.989492689685010030e+00 1.211912770288410046e+00 2.703054201210591465e-03
-9.607016824351497343e-04 6.333070923168881983e-01 -2.710090822046384157e-02 -1.989592908689050033e+00 1.211794223074245336e+00 2.705451177071396818e-03
-9.511897845892571327e-04 6.333392969085627211e-01 -2.689815345510378902e-02 -1.989694082397660102e+00 1.211676870781155602e+00 2.707730787978566284e-03
-9.417720639497595587e-04 6.333717890444736653e-01 -2.669535730523734871e-02 -1.989796159453139923e+00 1.211560706150833999e+00 2.709901655137601090e-03
-9.324475880690689033e-04 6.334045526379158408e-01 -2.649247964646894021e-02 -1.989899089317600067e+00 1.211445721866398983e+00 2.711966386636859364e-03
-9.232154337317513776e-04 6.334375718294639190e-01 -2.628948441902325892e-02 -1.990002822167199925e+00 1.211331910399641387e+00 2.713930157812604813e-03
-9.140746868631201630e-04 6.334708309486614120e-01 -2.608633366919329080e-02 -1.990107308771730033e+00 1.211219264121517813e+00 2.715791816503282038e-03
-9.050244424387328271e-04 6.335043144715212238e-01 -2.588299254631174981e-02 -1.990212500361169923e+00 1.211107774950024529e+00 2.717569127804735085e-03
-8.960638043947849419e-04 6.335380069743529186e-01 -2.567942483060050088e-02 -1.990318348480540012e+00 1.210997434897624014e+00 2.719256664865860040e-03
-8.871918855393910123e-04 6.335718930844401742e-01 -2.547559461605186995e-02 -1.990424804835049910e+00 1.210888235580245276e+00 2.720862284344576637e-03
-8.784078074647436087e-04 6.336059574281984741e-01 -2.527146545694041943e-02 -1.990531821127150103e+00 1.210780168423093217e+00 2.722390931787348547e-03
-8.697107004601421386e-04 6.336401845774287667e-01 -2.506700382800421123e-02 -1.990639348887730087e+00 1.210673224590056885e+00 2.723849280464160985e-03
-8.610997034258833409e-04 6.336745589943655332e-01 -2.486217191352691966e-02 -1.990747339303450048e+00 1.210567395045697436e+00 2.725241310584039164e-03
-8.525739637880033143e-04 6.337090649762214811e-01 -2.465693462089431007e-02 -1.990855743042549975e+00 1.210462670488515302e+00 2.726572645430734923e-03
-8.441326374138646794e-04 6.337436865999587221e-01 -2.445125710866985838e-02 -1.990964510081340011e+00 1.210359041341273922e+00 2.727851672147198897e-03
-8.357748885285789034e-04 6.337784076680589296e-01 -2.424510312227928094e-02 -1.991073589533810084e+00 1.210256497883952287e+00 2.729079066276368648e-03
-8.274998896322563035e-04 6.338132116560164508e-01 -2.403843812262300081e-02 -1.991182929486690067e+00 1.210155030068271520e+00 2.730262759631740116e-03
-8.193068214180754911e-04 6.338480816623403014e-01 -2.383122673173541928e-02 -1.991292476842390080e+00 1.210054627654348236e+00 2.731407565813588623e-03
-8.111948726911637989e-04 6.338830003618076692e-01 -2.362343624068918152e-02 -1.991402177172109988e+00 1.209955280157805735e+00 2.732519677821581075e-03
-8.031632402882809933e-04 6.339179499626776959e-01 -2.341503057916998962e-02 -1.991511974581450017e+00 1.209856976913535886e+00 2.733602734951993268e-03
-7.952111289982980325e-04 6.339529121686013902e-01 -2.320597818162242060e-02 -1.991621811590730040e+00 1.209759707021701658e+00 2.734662269385212605e-03
-7.873377514834633889e-04 6.339878681458699372e-01 -2.299624637883876041e-02 -1.991731629032120088e+00 1.209663459373420347e+00 2.735705226031105025e-03
-7.795423282014489128e-04 6.340227984966261277e-01 -2.278580446873504015e-02 -1.991841365965439925e+00 1.209568222745424082e+00 2.736732498559523927e-03
-7.718240873281672146e-04 6.340576832386179973e-01 -2.257462299178751922e-02 -1.991950959614599892e+00 1.209473985675901142e+00 2.737750914210617531e-03
-7.641822646813536263e-04 6.340925017919964990e-01 -2.236267318668650958e-02 -1.992060345326110093e+00 1.209380736586254779e+00 2.738764078829577717e-03
-7.566161036449046105e-04 6.341272329735964108e-01 -2.214992938909330147e-02 -1.992169456551069917e+00 1.209288463746643894e+00 2.739776468515543392e-03
-7.491248550939649201e-04 6.341618549990749587e-01 -2.193636692855219922e-02 -1.992278224851969926e+00 1.209197155313121330e+00 2.740791894048574123e-03
-7.417077773207573273e-04 6.341963454931925925e-01 -2.172196457532254987e-02 -1.992386579934910085e+00 1.209106799362473561e+00 2.741811586586316227e-03
-7.343641359611458161e-04 6.342306815084359783e-01 -2.150670197064535882e-02 -1.992494449708150039e+00 1.209017383833889347e+00 2.742841499725307344e-03
-7.270932039219264904e-04 6.342648395521097715e-01 -2.129056254586480026e-02 -1.992601760367219921e+00 1.208928896631652927e+00 2.743884320639617541e-03
-7.198942613088380685e-04 6.342987956219149348e-01 -2.107353249584921831e-02 -1.992708436506660075e+00 1.208841325588091431e+00 2.744944768403213484e-03
-7.127665953552852389e-04 6.343325252499433242e-01 -2.085560160437455873e-02 -1.992814401258280022e+00 1.208754658551627337e+00 2.746023038714753839e-03
-7.057095003517675075e-04 6.343660035549549825e-01 -2.063676229242578097e-02 -1.992919576455359998e+00 1.208668883334073518e+00 2.747121689053234547e-03
-6.987222775760074632e-04 6.343992053026451527e-01 -2.041701088788199989e-02 -1.993023882821989945e+00 1.208583988333049808e+00 2.748186770632933887e-03
-6.918042352237697892e-04 6.344321049736063589e-01 -2.019633799093954046e-02 -1.993127240186590043e+00 1.208499960309026289e+00 2.749327359830999393e-03
-6.849546883403661397e-04 6.344646768385274749e-01 -1.997477884834673867e-02 -1.993229567718139972e+00 1.208416787608685761e+00 2.750497993667147881e-03
-6.781729587528377524e-04 6.344968950401268515e-01 -1.975230866980344849e-02 -1.993330784183590110e+00 1.208334457798972528e+00 2.751745256722512925e-03
-6.714583750028096151e-04 6.345287336812442947e-01 -1.952895410679889032e-02 -1.993430808224629924e+00 1.208252959919085212e+00 2.752969413657194511e-03
-6.648102722800094651e-04 6.345601669184047777e-01 -1.930473099791800082e-02 -1.993529558651569999e+00 1.208172281633548728e+00 2.754220673003444572e-03
-6.582279923564450085e-04 6.345911690601604427e-01 -1.907966128387085167e-02 -1.993626954752359959e+00 1.208092411220685225e+00 2.755499681447686269e-03
-6.517108835212326355e-04 6.346217146693998723e-01 -1.885376498518546995e-02 -1.993722916613940077e+00 1.208013337108475804e+00 2.756806659142801638e-03
-6.452583005160718874e-04 6.346517786688060658e-01 -1.862709173934486845e-02 -1.993817365453609991e+00 1.207935047831082409e+00 2.758143137411664739e-03
-6.388696044713583011e-04 6.346813364485909270e-01 -1.839965871611487849e-02 -1.993910223957439998e+00 1.207857532193540750e+00 2.759505214188030797e-03
-6.325441628429289949e-04 6.347103639756030979e-01 -1.817151188765961031e-02 -1.994001416623059963e+00 1.207780779107421765e+00 2.760893598084028858e-03
-6.262813493494345969e-04 6.347388379028839900e-01 -1.794269658924325939e-02 -1.994090870103820023e+00 1.207704777662754303e+00 2.762311998712787750e-03
-6.200805439103312293e-04 6.347667356787211057e-01 -1.771326175607465872e-02 -1.994178513551440046e+00 1.207629517292567733e+00 2.763749609085782918e-03
-6.139411325844863678e-04 6.347940356543084750e-01 -1.748326227159318833e-02 -1.994264278954190006e+00 1.207554987482132525e+00 2.765214336873928272e-03
-6.078625075093923961e-04 6.348207171890482003e-01 -1.725275257154008923e-02 -1.994348101467720014e+00 1.207481178138052336e+00 2.766693686793814284e-03
-6.018440668409825436e-04 6.348467607526122602e-01 -1.702179749463883854e-02 -1.994429919735680068e+00 1.207408078958225994e+00 2.768226589959899009e-03
-5.958852146940421578e-04 6.348721480228224356e-01 -1.679046205715926943e-02 -1.994509676197270043e+00 1.207335681026461049e+00 2.769720280733215141e-03
-5.899853610832100003e-04 6.348968619786469203e-01 -1.655881491147825901e-02 -1.994587317379330038e+00 1.207263973949772806e+00 2.771286223009250364e-03
-5.841439218645643611e-04 6.349208869873749217e-01 -1.632692856379499083e-02 -1.994662794170249942e+00 1.207192949496584955e+00 2.772810920265993302e-03
-5.783603186777865101e-04 6.349442088853041177e-01 -1.609487911774450108e-02 -1.994736062073450000e+00 1.207122598104158895e+00 2.774373227116100349e-03
-5.726339788888974757e-04 6.349668150512638443e-01 -1.586274457103549126e-02 -1.994807081438360052e+00 1.207052911379117299e+00 2.775944808316338150e-03
-5.669643355335618603e-04 6.349886944723588389e-01 -1.563060575177312866e-02 -1.994875817666929896e+00 1.206983880959512145e+00 2.777527599883482419e-03
-5.613508272609522972e-04 6.350098378013565581e-01 -1.539854542365697021e-02 -1.994942241393989901e+00 1.206915498881002469e+00 2.779109035929907580e-03
-5.557928982781705366e-04 6.350302374053602428e-01 -1.516664838176207987e-02 -1.995006328640059889e+00 1.206847757332686122e+00 2.780693110729174841e-03
-5.502899982952183305e-04 6.350498874052502574e-01 -1.493499993079825013e-02 -1.995068060935359933e+00 1.206780648848683191e+00 2.782276270149305029e-03
-5.448415824705132382e-04 6.350687837057642504e-01 -1.470368782105129987e-02 -1.995127425414229938e+00 1.206714166250959730e+00 2.783853966563911569e-03
-5.394471113569438217e-04 6.350869240158600881e-01 -1.447279905790595927e-02 -1.995184414879159984e+00 1.206648302602259637e+00 2.785427281054088031e-03
-5.341060508484592444e-04 6.351043078593444635e-01 -1.424242107234604052e-02 -1.995239027834140089e+00 1.206583051290685216e+00 2.786990747659477338e-03
-5.288178721271874190e-04 6.351209365756886882e-01 -1.401264216271948075e-02 -1.995291268487249914e+00 1.206518405947854422e+00 2.788542656460949593e-03
-5.235820516110766074e-04 6.351368133110779635e-01 -1.378354882291061949e-02 -1.995341146722509951e+00 1.206454360480671228e+00 2.790080442193612793e-03
-5.183980709020560287e-04 6.351519429998482291e-01 -1.355522775340962938e-02 -1.995388678041599917e+00 1.206390909082466489e+00 2.791597518052325692e-03
-5.132654167347089694e-04 6.351663323365106528e-01 -1.332776292202153025e-02 -1.995433883475949965e+00 1.206328046110501928e+00 2.793100703723160223e-03
-5.081835809254543843e-04 6.351799897386301019e-01 -1.310123750346577944e-02 -1.995476789470119972e+00 1.206265766280098628e+00 2.794580071961309808e-03
-5.031520603222321098e-04 6.351929253009553911e-01 -1.287573435174893012e-02 -1.995517427737689919e+00 1.206204064469286852e+00 2.796036159049477589e-03
-4.981703567546852916e-04 6.352051507411708986e-01 -1.265132987308727024e-02 -1.995555835090859986e+00 1.206142935814873418e+00 2.797465466794896854e-03
-4.932379769848368838e-04 6.352166793377868048e-01 -1.242810091293205035e-02 -1.995592053245289987e+00 1.206082375653643846e+00 2.798866228347441330e-03
-4.883544326582543640e-04 6.352275258606802089e-01 -1.220612057094121010e-02 -1.995626128601929894e+00 1.206022379504697373e+00 2.800240511687875945e-03
-4.835192402556974067e-04 6.352377064948642182e-01 -1.198545790777304915e-02 -1.995658112007490104e+00 1.205962943161720036e+00 2.801577254183931255e-03
-4.787319210452449362e-04 6.352472387581302726e-01 -1.176618016686083006e-02 -1.995688058495739936e+00 1.205904062491651496e+00 2.802882503340245815e-03
-4.739920010348959759e-04 6.352561414131520090e-01 -1.154834992465180073e-02 -1.995716027011360083e+00 1.205845733586851765e+00 2.804153199498208952e-03
-4.692990109256395780e-04 6.352644343747956279e-01 -1.133202308739057924e-02 -1.995742080118730000e+00 1.205787952697012777e+00 2.805386424314144575e-03
-4.646524860649896586e-04 6.352721386132753612e-01 -1.111725696220357967e-02 -1.995766283697739896e+00 1.205730716185003049e+00 2.806582865583645732e-03
-4.600519664009798605e-04 6.352792760538836792e-01 -1.090409655055775938e-02 -1.995788706628720099e+00 1.205674020580276506e+00 2.807738411743638911e-03
-4.554969964366137260e-04 6.352858694739880185e-01 -1.069259254303366914e-02 -1.995809420468880102e+00 1.205617862468066681e+00 2.808857044437040526e-03
-4.509871251847660605e-04 6.352919423980303293e-01 -1.048278202767665042e-02 -1.995828499122439981e+00 1.205562238598353764e+00 2.809933428089894398e-03
-4.465219061235307712e-04 6.352975189911658216e-01 -1.027470198127640975e-02 -1.995846018506469921e+00 1.205507145763957899e+00 2.810969278579509255e-03
-4.421008971520106801e-04 6.353026239522898688e-01 -1.006838309451612949e-02 -1.995862056214829927e+00 1.205452580847286681e+00 2.811963831251300221e-03
-4.377236605465452467e-04 6.353072824070747915e-01 -9.863851428013731965e-03 -1.995876691182159934e+00 1.205398540788673145e+00 2.812916791367504887e-03
-4.333897629173715372e-04 6.353115198016645593e-01 -9.661128065563306250e-03 -1.995890003349870101e+00 1.205345022576258085e+00 2.813827856191887435e-03
